
35081,veh3_35081,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35082,veh2_35082,veh2,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35083,veh4_35083,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35084,veh5_35084,veh5,Car,2,1.8,1.5,0,341.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35090,veh3_35090,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35091,veh2_35091,veh2,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35092,veh4_35092,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35093,veh5_35093,veh5,Car,2,1.8,1.5,0,356.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35100,veh2_35100,veh2,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35102,veh5_35102,veh5,Car,2,1.8,1.5,0,372.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35109,veh2_35109,veh2,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35111,veh5_35111,veh5,Car,2,1.8,1.5,0,389.648,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35164,veh1_35164,veh1,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35175,veh1_35175,veh1,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35177,veh1a_35177,veh1a,Rogue,2,1.8,1.5,0,301.685,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35184,veh1_35184,veh1,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35186,veh1a_35186,veh1a,Rogue,2,1.8,1.5,0,316.685,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35193,veh1_35193,veh1,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35195,veh1a_35195,veh1a,Rogue,2,1.8,1.5,0,332.685,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35202,veh1_35202,veh1,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35203,veh1c_35203,veh1c,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35204,veh1a_35204,veh1a,Rogue,2,1.8,1.5,0,349.685,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35211,veh1_35211,veh1,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35212,veh1c_35212,veh1c,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35213,veh1a_35213,veh1a,Rogue,2,1.8,1.5,0,367.685,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35221,veh1c_35221,veh1c,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35222,veh1a_35222,veh1a,Rogue,2,1.8,1.5,0,386.685,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35230,veh1c_35230,veh1c,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35239,veh1c_35239,veh1c,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35248,veh1c_35248,veh1c,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35258,veh1b_35258,veh1b,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35267,veh1b_35267,veh1b,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35276,veh1b_35276,veh1b,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35277,veh1d_35277,veh1d,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35286,veh1b_35286,veh1b,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35287,veh1d_35287,veh1d,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35295,veh1b_35295,veh1b,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35296,veh1d_35296,veh1d,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35304,veh1b_35304,veh1b,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35305,veh1d_35305,veh1d,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35314,veh1d_35314,veh1d,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

35323,veh1d_35323,veh1d,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:34 2019

36656,veh3_36656,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36660,veh4_36660,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36665,veh3_36665,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36669,veh4_36669,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36674,veh3_36674,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36675,veh5_36675,veh5,Car,2,1.8,1.5,0,307.968,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36678,veh4_36678,veh4,Car,2,1.8,1.5,0,327.149,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36679,veh1a_36679,veh1a,Rogue,2,1.8,1.5,0,311.648,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36683,veh3_36683,veh3,Car,2,1.8,1.5,0,346.469,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36684,veh5_36684,veh5,Car,2,1.8,1.5,0,319.968,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36685,veh1c_36685,veh1c,Rogue,2,1.8,1.5,0,305.467,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36687,veh4_36687,veh4,Car,2,1.8,1.5,0,341.149,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36688,veh1a_36688,veh1a,Rogue,2,1.8,1.5,0,324.648,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36689,veh1b_36689,veh1b,Rogue,2,1.8,1.5,0,309.147,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36692,veh3_36692,veh3,Car,2,1.8,1.5,0,361.469,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36693,veh5_36693,veh5,Car,2,1.8,1.5,0,332.968,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36694,veh1c_36694,veh1c,Rogue,2,1.8,1.5,0,317.467,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36695,veh1d_36695,veh1d,Rogue,2,1.8,1.5,0,302.966,595.05,10,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36696,veh4_36696,veh4,Car,2,1.8,1.5,0,356.149,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36697,veh1a_36697,veh1a,Rogue,2,1.8,1.5,0,338.648,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36698,veh1b_36698,veh1b,Rogue,2,1.8,1.5,0,322.147,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36699,veh1_36699,veh1,Rogue,2,1.8,1.5,0,306.646,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36701,veh3_36701,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36702,veh5_36702,veh5,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36703,veh1c_36703,veh1c,Rogue,2,1.8,1.5,0,330.467,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36704,veh1d_36704,veh1d,Rogue,2,1.8,1.5,0,314.966,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36705,veh4_36705,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36706,veh1a_36706,veh1a,Rogue,2,1.8,1.5,0,353.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36707,veh1b_36707,veh1b,Rogue,2,1.8,1.5,0,336.147,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36708,veh1_36708,veh1,Rogue,2,1.8,1.5,0,319.646,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36710,veh3_36710,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36711,veh5_36711,veh5,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36712,veh1c_36712,veh1c,Rogue,2,1.8,1.5,0,344.467,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36713,veh1d_36713,veh1d,Rogue,2,1.8,1.5,0,327.966,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36714,veh4_36714,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36715,veh1a_36715,veh1a,Rogue,2,1.8,1.5,0,369.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36716,veh1b_36716,veh1b,Rogue,2,1.8,1.5,0,351.147,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36717,veh1_36717,veh1,Rogue,2,1.8,1.5,0,333.646,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36718,veh2_36718,veh2,Car,2,1.8,1.5,0,300.145,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36720,veh5_36720,veh5,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36721,veh1c_36721,veh1c,Rogue,2,1.8,1.5,0,359.467,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36722,veh1d_36722,veh1d,Rogue,2,1.8,1.5,0,341.966,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36724,veh1a_36724,veh1a,Rogue,2,1.8,1.5,0,386.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36725,veh1b_36725,veh1b,Rogue,2,1.8,1.5,0,367.147,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36726,veh1_36726,veh1,Rogue,2,1.8,1.5,0,348.646,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36727,veh2_36727,veh2,Car,2,1.8,1.5,0,312.145,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36729,veh5_36729,veh5,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36730,veh1c_36730,veh1c,Rogue,2,1.8,1.5,0,375.467,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36731,veh1d_36731,veh1d,Rogue,2,1.8,1.5,0,356.966,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36734,veh1b_36734,veh1b,Rogue,2,1.8,1.5,0,384.147,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36735,veh1_36735,veh1,Rogue,2,1.8,1.5,0,364.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36736,veh2_36736,veh2,Car,2,1.8,1.5,0,325.145,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36739,veh1c_36739,veh1c,Rogue,2,1.8,1.5,0,392.467,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36740,veh1d_36740,veh1d,Rogue,2,1.8,1.5,0,372.966,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36744,veh1_36744,veh1,Rogue,2,1.8,1.5,0,381.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36745,veh2_36745,veh2,Car,2,1.8,1.5,0,339.145,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36749,veh1d_36749,veh1d,Rogue,2,1.8,1.5,0,389.966,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36753,veh1_36753,veh1,Rogue,2,1.8,1.5,0,399.646,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36754,veh2_36754,veh2,Car,2,1.8,1.5,0,354.145,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36763,veh2_36763,veh2,Car,2,1.8,1.5,0,370.145,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

36771,veh2_36771,veh2,Car,2,1.8,1.5,0,387.145,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:36 2019

37736,veh1a_37736,veh1a,Rogue,2,1.8,1.5,0,310.016,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37746,veh1a_37746,veh1a,Rogue,2,1.8,1.5,0,325.016,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37747,veh1b_37747,veh1b,Rogue,2,1.8,1.5,0,305.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37755,veh1a_37755,veh1a,Rogue,2,1.8,1.5,0,341.016,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37756,veh1b_37756,veh1b,Rogue,2,1.8,1.5,0,320.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37765,veh1a_37765,veh1a,Rogue,2,1.8,1.5,0,358.016,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37766,veh1b_37766,veh1b,Rogue,2,1.8,1.5,0,336.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37774,veh1a_37774,veh1a,Rogue,2,1.8,1.5,0,376.016,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37775,veh1b_37775,veh1b,Rogue,2,1.8,1.5,0,353.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37776,veh1_37776,veh1,Rogue,2,1.8,1.5,0,310.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37783,veh1a_37783,veh1a,Rogue,2,1.8,1.5,0,395.016,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37784,veh1b_37784,veh1b,Rogue,2,1.8,1.5,0,371.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37785,veh1_37785,veh1,Rogue,2,1.8,1.5,0,325.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37793,veh1b_37793,veh1b,Rogue,2,1.8,1.5,0,390.569,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37794,veh1_37794,veh1,Rogue,2,1.8,1.5,0,341.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37802,veh1_37802,veh1,Rogue,2,1.8,1.5,0,358.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37811,veh1_37811,veh1,Rogue,2,1.8,1.5,0,376.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37819,veh1_37819,veh1,Rogue,2,1.8,1.5,0,395.569,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37829,veh1c_37829,veh1c,Rogue,2,1.8,1.5,0,309.227,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37838,veh1c_37838,veh1c,Rogue,2,1.8,1.5,0,324.227,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37847,veh1c_37847,veh1c,Rogue,2,1.8,1.5,0,340.227,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37848,veh1d_37848,veh1d,Rogue,2,1.8,1.5,0,312.258,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37856,veh1c_37856,veh1c,Rogue,2,1.8,1.5,0,357.227,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37857,veh1d_37857,veh1d,Rogue,2,1.8,1.5,0,327.258,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37867,veh1c_37867,veh1c,Rogue,2,1.8,1.5,0,375.227,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37868,veh1d_37868,veh1d,Rogue,2,1.8,1.5,0,343.258,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37876,veh1c_37876,veh1c,Rogue,2,1.8,1.5,0,394.227,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37877,veh1d_37877,veh1d,Rogue,2,1.8,1.5,0,360.258,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37888,veh1d_37888,veh1d,Rogue,2,1.8,1.5,0,378.258,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

37897,veh1d_37897,veh1d,Rogue,2,1.8,1.5,0,397.258,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:37 2019

38276,veh3_38276,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38278,veh4_38278,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38286,veh3_38286,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38288,veh4_38288,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38295,veh3_38295,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38296,veh2_38296,veh2,Car,2,1.8,1.5,0,307.968,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38297,veh4_38297,veh4,Car,2,1.8,1.5,0,327.149,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38298,veh5_38298,veh5,Car,2,1.8,1.5,0,302.648,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38304,veh3_38304,veh3,Car,2,1.8,1.5,0,346.469,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38305,veh2_38305,veh2,Car,2,1.8,1.5,0,319.968,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38306,veh4_38306,veh4,Car,2,1.8,1.5,0,341.149,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38307,veh5_38307,veh5,Car,2,1.8,1.5,0,314.648,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38313,veh3_38313,veh3,Car,2,1.8,1.5,0,361.469,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38314,veh2_38314,veh2,Car,2,1.8,1.5,0,332.968,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38315,veh4_38315,veh4,Car,2,1.8,1.5,0,356.149,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38316,veh5_38316,veh5,Car,2,1.8,1.5,0,327.648,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38321,veh3_38321,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38322,veh2_38322,veh2,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38323,veh4_38323,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38324,veh5_38324,veh5,Car,2,1.8,1.5,0,341.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38330,veh3_38330,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38331,veh2_38331,veh2,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38332,veh4_38332,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38333,veh5_38333,veh5,Car,2,1.8,1.5,0,356.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38340,veh2_38340,veh2,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38342,veh5_38342,veh5,Car,2,1.8,1.5,0,372.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38349,veh2_38349,veh2,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38351,veh5_38351,veh5,Car,2,1.8,1.5,0,389.648,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38404,veh1a_38404,veh1a,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38415,veh1a_38415,veh1a,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38417,veh1b_38417,veh1b,Rogue,2,1.8,1.5,0,301.685,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38424,veh1a_38424,veh1a,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38426,veh1b_38426,veh1b,Rogue,2,1.8,1.5,0,316.685,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38433,veh1a_38433,veh1a,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38435,veh1b_38435,veh1b,Rogue,2,1.8,1.5,0,332.685,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38442,veh1a_38442,veh1a,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38443,veh1_38443,veh1,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38444,veh1b_38444,veh1b,Rogue,2,1.8,1.5,0,349.685,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38451,veh1a_38451,veh1a,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38452,veh1_38452,veh1,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38453,veh1b_38453,veh1b,Rogue,2,1.8,1.5,0,367.685,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38461,veh1_38461,veh1,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38462,veh1b_38462,veh1b,Rogue,2,1.8,1.5,0,386.685,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38470,veh1_38470,veh1,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38479,veh1_38479,veh1,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

38488,veh1_38488,veh1,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:38 2019

