MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
82481,veh1b_82481,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,334.619,10,0.812648,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:476,rsu_2,14
82487,veh1d_82487,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,316.901,12,0.987952,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:476,rsu_2,49
82488,veh1c_82488,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,341.737,9,0.6026,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:476,rsu_2,0
82490,veh1b_82490,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,328.029,6,-3.74957,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:476,rsu_2,27
82491,veh1_82491,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,344.297,9,0.772495,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:477,rsu_2,5
82496,veh1c_82496,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,330.963,10,0.959402,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:477,rsu_2,21
82497,veh2_82497,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,349.511,10,0.575242,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:477,rsu_2,15
82498,veh1d_82498,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,304.231,12,0.661407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:477,rsu_2,75
82499,veh1b_82499,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,320.557,7,0.882483,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:477,rsu_2,42
82500,veh1_82500,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,335.802,8,-0.925497,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:477,rsu_2,11
82505,veh1c_82505,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,319.359,11,0.830734,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:477,rsu_2,44
82506,veh2_82506,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,338.572,10,0.925311,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,6
82507,veh1d_82507,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,290.655,13,0.906899,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,97
82508,veh1b_82508,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,313.084,7,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,57
82509,veh1_82509,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,327.214,8,0.0922254,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,29
82510,veh1a_82510,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,345.209,9,0.653762,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,6
82514,veh1c_82514,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,306.854,12,0.899836,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,69
82515,veh2_82515,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,329.577,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:478,rsu_2,24
82516,veh1d_82516,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,276.11,14,0.967972,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,68
82517,veh1b_82517,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,305.612,7,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,72
82518,veh1_82518,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,319.277,7,-0.650701,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:478,rsu_2,44
82519,veh1a_82519,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,340.007,5,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:478,rsu_2,3
82523,veh1c_82523,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,293.54,13,0.809558,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,92
82524,veh2_82524,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,322.526,7,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:478,rsu_2,38
82525,veh1d_82525,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,260.98,15,0.585247,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,38
82526,veh1b_82526,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,298.139,7,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,87
82527,veh1_82527,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,311.642,7,-0.301275,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,60
82528,veh1a_82528,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,334.068,5,0.736167,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:478,rsu_2,15
82532,veh1c_82532,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,279.69,13,0.5359,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:479,rsu_2,74
82533,veh2_82533,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,317.42,5,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:479,rsu_2,48
82535,veh1b_82535,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,289.695,8,0.971625,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:479,rsu_2,95
82536,veh1_82536,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,304.014,7,-0.00815412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:479,rsu_2,75
82537,veh1a_82537,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,329.411,4,-1.28186,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:479,rsu_2,24
82542,veh1c_82542,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,265.121,14,0.719589,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:480,rsu_2,46
82543,veh1b_82543,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,280.455,9,0.796432,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:480,rsu_2,77
82544,veh1_82544,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,295.457,8,0.93019,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:480,rsu_2,92
82545,veh2_82545,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,311.644,5,0.669763,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:480,rsu_2,60
82546,veh1a_82546,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,324.109,5,0.645061,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:480,rsu_2,35
82552,veh1b_82552,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,270.609,9,0.605352,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:481,rsu_2,57
82553,veh1_82553,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,286.564,8,0.334673,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:481,rsu_2,89
82554,veh2_82554,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,304.868,6,0.999973,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:481,rsu_2,73
82555,veh1a_82555,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,317.824,6,0.982289,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:481,rsu_2,47
82561,veh1b_82561,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,260.184,10,0.579154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:481,rsu_2,36
82562,veh1_82562,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,277.017,9,0.655295,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:481,rsu_2,70
82563,veh2_82563,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,297.222,7,0.870173,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:481,rsu_2,89
82564,veh1a_82564,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,311.034,6,0.505158,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:481,rsu_2,61
82571,veh1_82571,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,266.85,10,0.618987,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:482,rsu_2,50
82572,veh2_82572,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,288.635,8,0.940777,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:482,rsu_2,93
82573,veh1a_82573,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,303.704,7,0.540698,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:482,rsu_2,76
82580,veh1_82580,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,256.126,10,0.557921,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:482,rsu_2,28
82581,veh2_82581,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,279.347,9,0.701523,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:482,rsu_2,75
82582,veh1a_82582,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,295.835,7,0.538994,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:483,rsu_2,91
82590,veh2_82590,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,269.307,10,0.750898,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:483,rsu_2,55
82591,veh1a_82591,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,287.354,8,0.611912,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:483,rsu_2,91
82599,veh2_82599,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,258.358,10,0.910368,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:484,rsu_2,33
82600,veh1a_82600,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,277.907,9,0.96576,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:484,rsu_2,72
82609,veh1a_82609,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,267.691,10,0.768988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:485,rsu_2,51
82618,veh1a_82618,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,256.687,11,0.788256,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:486,rsu_2,29
83271,veh5_83271,veh5,Car,5,1.8,1.5,-1.5708,495.05,348.584,9,0.916223,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:524,rsu_2,13
83278,veh3_83278,veh3,Car,5,1.8,1.5,-1.5708,498.35,347.338,8,0.552089,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:524,rsu_2,11
83279,veh5_83279,veh5,Car,5,1.8,1.5,-1.5708,495.05,338.187,10,0.938166,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:525,rsu_2,7
83287,veh3_83287,veh3,Car,5,1.8,1.5,-1.5708,498.35,337.58,9,0.794797,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:525,rsu_2,8
83288,veh5_83288,veh5,Car,5,1.8,1.5,-1.5708,495.05,326.851,11,0.938673,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:526,rsu_2,29
83296,veh3_83296,veh3,Car,5,1.8,1.5,-1.5708,498.35,326.892,10,0.93073,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:526,rsu_2,29
83297,veh5_83297,veh5,Car,5,1.8,1.5,-1.5708,495.05,314.695,12,0.820978,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:526,rsu_2,54
83298,veh4_83298,veh4,Car,5,1.8,1.5,-1.5708,495.05,340.144,10,0.579769,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:526,rsu_2,3
83305,veh3_83305,veh3,Car,5,1.8,1.5,-1.5708,498.35,318.149,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:526,rsu_2,46
83306,veh5_83306,veh5,Car,5,1.8,1.5,-1.5708,495.05,301.558,13,0.979458,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:527,rsu_2,80
83307,veh4_83307,veh4,Car,5,1.8,1.5,-1.5708,495.05,331.684,8,-1.71301,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:527,rsu_2,20
83314,veh3_83314,veh3,Car,5,1.8,1.5,-1.5708,498.35,311.349,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:527,rsu_2,60
83315,veh5_83315,veh5,Car,5,1.8,1.5,-1.5708,495.05,287.729,13,0.692971,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:528,rsu_2,91
83316,veh3_83316,veh3,Car,5,1.8,1.5,-1.5708,495.05,303.928,7,0.621793,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:528,rsu_2,75
83317,veh4_83317,veh4,Car,5,1.8,1.5,-1.5708,495.05,322.451,9,0.773308,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:528,rsu_2,38
83324,veh5_83324,veh5,Car,5,1.8,1.5,-1.5708,495.05,273.163,14,0.737164,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:528,rsu_2,62
83325,veh3_83325,veh3,Car,5,1.8,1.5,-1.5708,495.05,295.563,8,0.944951,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:528,rsu_2,92
83326,veh4_83326,veh4,Car,5,1.8,1.5,-1.5708,495.05,313.63,8,-0.412225,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:528,rsu_2,56
83333,veh5_83333,veh5,Car,5,1.8,1.5,-1.5708,495.05,257.612,15,0.98412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:529,rsu_2,31
83334,veh3_83334,veh3,Car,5,1.8,1.5,-1.5708,495.05,286.637,8,0.559883,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:529,rsu_2,89
83335,veh4_83335,veh4,Car,5,1.8,1.5,-1.5708,495.05,304.435,9,0.374127,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:529,rsu_2,74
83343,veh3_83343,veh3,Car,5,1.8,1.5,-1.5708,495.05,276.716,9,0.995018,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:529,rsu_2,69
83344,veh4_83344,veh4,Car,5,1.8,1.5,-1.5708,495.05,295.434,9,-0.194532,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:529,rsu_2,92
83352,veh3_83352,veh3,Car,5,1.8,1.5,-1.5708,495.05,265.843,10,0.951563,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:529,rsu_2,48
83353,veh4_83353,veh4,Car,5,1.8,1.5,-1.5708,495.05,285.787,9,0.646712,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:530,rsu_2,88
83361,veh3_83361,veh3,Car,5,1.8,1.5,-1.5708,495.05,254.191,11,0.78031,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:530,rsu_2,24
83362,veh4_83362,veh4,Car,5,1.8,1.5,-1.5708,495.05,275.303,10,0.835951,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:530,rsu_2,67
83370,veh4_83370,veh4,Car,5,1.8,1.5,-1.5708,495.05,264.19,11,0.629746,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:531,rsu_2,44
83380,veh4_83380,veh4,Car,5,1.8,1.5,-1.5708,495.05,252.498,11,0.57882,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:532,rsu_2,21
84083,veh1d_84083,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,348.429,9,0.512215,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:565,rsu_2,13
84089,veh1c_84089,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,343.86,9,0.714578,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:566,rsu_2,4
84092,veh1d_84092,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,338.791,9,0.62248,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:566,rsu_2,5
84098,veh1c_84098,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,333.569,10,0.53973,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:566,rsu_2,16
84101,veh1d_84101,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,328.489,10,0.662871,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:566,rsu_2,26
84102,veh1_84102,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,346.09,9,0.546817,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:566,rsu_2,8
84107,veh1c_84107,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,322.442,11,0.837033,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:567,rsu_2,38
84108,veh1b_84108,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,341.263,9,0.680591,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:567,rsu_2,0
84110,veh1d_84110,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,317.613,10,0.575672,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:567,rsu_2,48
84111,veh1_84111,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,335.669,10,0.566087,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:567,rsu_2,12
84116,veh1c_84116,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,313.258,9,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:568,rsu_2,56
84117,veh1b_84117,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,330.348,10,0.940675,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,22
84118,veh2_84118,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,348.602,9,0.704164,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,13
84119,veh1d_84119,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,305.915,11,0.820837,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,71
84120,veh1_84120,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,328.241,7,-2.99452,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:568,rsu_2,27
84121,veh1a_84121,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,342.417,10,0.737707,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,1
84125,veh1c_84125,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,306.019,7,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:568,rsu_2,70
84126,veh1b_84126,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,320.426,9,-0.994124,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:568,rsu_2,42
84127,veh2_84127,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,337.803,10,0.858719,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,7
84128,veh1d_84128,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,293.254,12,0.963018,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,97
84129,veh1_84129,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,320.814,7,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,41
84130,veh1a_84130,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,334.852,7,-3.08096,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:568,rsu_2,13
84134,veh1b_84134,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,312.449,7,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:568,rsu_2,58
84135,veh2_84135,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,327.462,10,-0.457789,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,28
84136,veh1d_84136,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,279.781,13,0.812076,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,76
84137,veh1c_84137,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,297.915,8,0.865126,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,87
84138,veh1_84138,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,317.887,2,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:568,rsu_2,47
84139,veh1a_84139,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,327.301,7,-0.0144733,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:568,rsu_2,28
84143,veh1b_84143,veh1b,Rogue,5,1.8,1.5,-1.5708,498.35,306.595,5,-2.12316,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:569,rsu_2,69
84144,veh2_84144,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,318.837,8,-1.71632,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:569,rsu_2,45
84145,veh1d_84145,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,265.521,14,0.788048,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:569,rsu_2,47
84146,veh1c_84146,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,289.252,8,0.559013,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:569,rsu_2,94
84147,veh1_84147,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,314.811,3,0.149009,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:569,rsu_2,53
84148,veh1a_84148,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,323.49,3,-3.74051,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:569,rsu_2,36
84152,veh2_84152,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,309.303,9,0.908583,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:569,rsu_2,64
84153,veh1d_84153,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,250.753,14,0.507293,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:569,rsu_2,17
84154,veh1c_84154,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,279.99,9,0.599228,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:569,rsu_2,76
84155,veh1b_84155,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,299.97,6,0.770741,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:569,rsu_2,83
84156,veh1_84156,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,311.735,3,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:569,rsu_2,60
84157,veh1a_84157,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,320.663,2,-0.982608,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:569,rsu_2,42
84161,veh2_84161,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,301.714,7,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:570,rsu_2,79
84163,veh1c_84163,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,269.905,10,0.823392,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:570,rsu_2,56
84164,veh1b_84164,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,292.386,7,0.959672,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:570,rsu_2,98
84165,veh1_84165,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,308.015,3,0.644106,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:570,rsu_2,67
84166,veh1a_84166,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,317.346,3,0.488901,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:570,rsu_2,48
84170,veh2_84170,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,296.069,5,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:570,rsu_2,89
84172,veh1c_84172,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,258.827,11,0.991797,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:570,rsu_2,34
84173,veh1b_84173,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,283.869,8,0.932422,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:570,rsu_2,84
84174,veh1_84174,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,305.146,2,-0.851094,0,BRAKES_ON,DRIVE,5-31-2019 19:40:5:571,rsu_2,73
84175,veh1a_84175,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,313.756,3,0.273502,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:571,rsu_2,56
84181,veh1b_84181,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,274.579,9,0.773337,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:572,rsu_2,65
84182,veh2_84182,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,289.832,6,0.592544,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:572,rsu_2,96
84183,veh1_84183,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,301.731,3,0.545525,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:572,rsu_2,80
84184,veh1a_84184,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,310.715,3,-0.549301,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:572,rsu_2,62
84190,veh1b_84190,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,264.552,10,0.736951,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:572,rsu_2,45
84191,veh2_84191,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,282.912,6,0.68232,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:572,rsu_2,82
84192,veh1_84192,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,297.37,4,0.945988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:572,rsu_2,88
84193,veh1a_84193,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,307.464,3,0.210291,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:572,rsu_2,68
84199,veh1b_84199,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,253.871,10,0.65406,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:573,rsu_2,24
84200,veh2_84200,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,275.396,7,0.597045,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:573,rsu_2,67
84201,veh1_84201,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,292.223,5,0.786154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:573,rsu_2,99
84202,veh1a_84202,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,303.339,4,0.873912,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:573,rsu_2,76
84209,veh2_84209,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,266.944,8,0.934641,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:574,rsu_2,50
84210,veh1_84210,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,286.284,5,0.792167,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:574,rsu_2,89
