MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
70499,veh1c_70499,veh1c,Rogue,5,1.8,1.5,0,329.434,598.35,14,0.935481,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:824,rsu_1,45
70500,veh1a_70500,veh1a,Rogue,5,1.8,1.5,0,302.453,598.35,12,0.876357,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:824,rsu_1,8
70502,veh1b_70502,veh1b,Rogue,5,1.8,1.5,0,335.01,595.05,14,0.860017,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:824,rsu_1,56
70508,veh1c_70508,veh1c,Rogue,5,1.8,1.5,0,345.176,598.35,15,0.937418,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,76
70509,veh1a_70509,veh1a,Rogue,5,1.8,1.5,0,315.872,598.35,13,0.708806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,18
70511,veh1b_70511,veh1b,Rogue,5,1.8,1.5,0,350.024,595.05,15,0.606305,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,86
70512,veh1d_70512,veh1d,Rogue,5,1.8,1.5,0,309.272,595.05,12,0.71611,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,5
70517,veh1c_70517,veh1c,Rogue,5,1.8,1.5,0,361.594,598.35,16,0.676705,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,87
70518,veh1a_70518,veh1a,Rogue,5,1.8,1.5,0,330.284,598.35,14,0.993085,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,46
70519,veh2_70519,veh2,Rogue,5,1.8,1.5,0,308.444,598.35,13,0.632974,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,3
70520,veh1b_70520,veh1b,Rogue,5,1.8,1.5,0,365.57,595.05,15,0.530967,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,81
70521,veh1d_70521,veh1d,Rogue,5,1.8,1.5,0,322.968,595.05,13,0.97743,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,32
70522,veh1_70522,veh1,Rogue,5,1.8,1.5,0,303.302,595.05,12,0.871764,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:825,rsu_1,6
70527,veh1c_70527,veh1c,Rogue,5,1.8,1.5,0,378.651,598.35,17,0.639613,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:826,rsu_1,55
70528,veh1a_70528,veh1a,Rogue,5,1.8,1.5,0,345.539,598.35,15,0.842052,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:826,rsu_1,76
70529,veh2_70529,veh2,Rogue,5,1.8,1.5,0,322.478,598.35,14,0.959065,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:826,rsu_1,31
70530,veh1b_70530,veh1b,Rogue,5,1.8,1.5,0,382.003,595.05,16,0.887706,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:826,rsu_1,49
70531,veh1d_70531,veh1d,Rogue,5,1.8,1.5,0,337.659,595.05,14,0.99412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:826,rsu_1,62
70532,veh1_70532,veh1,Rogue,5,1.8,1.5,0,316.633,595.05,13,0.459747,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:826,rsu_1,20
70537,veh1c_70537,veh1c,Rogue,5,1.8,1.5,0,396.353,598.35,17,0.644466,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,20
70538,veh1a_70538,veh1a,Rogue,5,1.8,1.5,0,361.671,598.35,16,0.87827,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,87
70539,veh2_70539,veh2,Rogue,5,1.8,1.5,0,337.076,598.35,14,0.564447,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,60
70540,veh1b_70540,veh1b,Rogue,5,1.8,1.5,0,398.952,595.05,16,0.516052,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,15
70541,veh1d_70541,veh1d,Rogue,5,1.8,1.5,0,353.268,595.05,15,0.919215,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,93
70542,veh1_70542,veh1,Rogue,5,1.8,1.5,0,330.484,595.05,13,0.51988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,47
70547,veh1a_70547,veh1a,Rogue,5,1.8,1.5,0,378.629,598.35,16,0.824863,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,55
70548,veh2_70548,veh2,Rogue,5,1.8,1.5,0,352.602,598.35,15,0.92809,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,89
70550,veh1d_70550,veh1d,Rogue,5,1.8,1.5,0,369.429,595.05,16,0.551685,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,74
70551,veh1_70551,veh1,Rogue,5,1.8,1.5,0,345.27,595.05,14,0.934641,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:827,rsu_1,77
70556,veh1a_70556,veh1a,Rogue,5,1.8,1.5,0,396.348,598.35,17,0.762014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:828,rsu_1,20
70557,veh2_70557,veh2,Rogue,5,1.8,1.5,0,368.797,598.35,16,0.668344,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:828,rsu_1,74
70559,veh1d_70559,veh1d,Rogue,5,1.8,1.5,0,386.246,595.05,16,0.655383,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:828,rsu_1,40
70560,veh1_70560,veh1,Rogue,5,1.8,1.5,0,360.824,595.05,15,0.769036,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:828,rsu_1,91
70566,veh2_70566,veh2,Rogue,5,1.8,1.5,0,385.699,598.35,16,0.70757,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:828,rsu_1,41
70569,veh1_70569,veh1,Rogue,5,1.8,1.5,0,377.141,595.05,16,0.761819,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:828,rsu_1,58
70577,veh1_70577,veh1,Rogue,5,1.8,1.5,0,394.158,595.05,17,0.700764,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:829,rsu_1,24
71480,veh3_71480,veh3,Car,5,1.8,1.5,0,300.949,595.05,9,0.712765,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:876,rsu_1,11
71489,veh3_71489,veh3,Car,5,1.8,1.5,0,311.129,595.05,10,0.679263,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:877,rsu_1,9
71491,veh5_71491,veh5,Car,5,1.8,1.5,0,309.194,598.35,10,0.738371,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:877,rsu_1,5
71498,veh3_71498,veh3,Car,5,1.8,1.5,0,322.061,595.05,10,0.752133,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:877,rsu_1,30
71500,veh5_71500,veh5,Car,5,1.8,1.5,0,320.152,598.35,10,0.62886,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:877,rsu_1,26
71507,veh3_71507,veh3,Car,5,1.8,1.5,0,333.556,595.05,11,0.563002,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:877,rsu_1,53
71508,veh4_71508,veh4,Car,5,1.8,1.5,0,302.406,595.05,8,0.522008,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:877,rsu_1,8
71509,veh5_71509,veh5,Car,5,1.8,1.5,0,331.977,598.35,11,0.867509,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:877,rsu_1,50
71516,veh3_71516,veh3,Car,5,1.8,1.5,0,345.727,595.05,12,0.675153,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:878,rsu_1,78
71517,veh4_71517,veh4,Car,5,1.8,1.5,0,312.045,595.05,9,0.659353,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:878,rsu_1,10
71518,veh5_71518,veh5,Car,5,1.8,1.5,0,344.686,598.35,12,0.884012,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:878,rsu_1,75
71525,veh3_71525,veh3,Car,5,1.8,1.5,0,358.89,595.05,13,0.992779,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:878,rsu_1,95
71526,veh4_71526,veh4,Car,5,1.8,1.5,0,322.207,595.05,10,0.524246,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:878,rsu_1,31
71527,veh5_71527,veh5,Car,5,1.8,1.5,0,358.044,598.35,13,0.648756,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:878,rsu_1,92
71534,veh3_71534,veh3,Car,5,1.8,1.5,0,372.813,595.05,13,0.759856,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:878,rsu_1,67
71535,veh4_71535,veh4,Car,5,1.8,1.5,0,333.246,595.05,11,0.87586,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:878,rsu_1,53
71536,veh5_71536,veh5,Car,5,1.8,1.5,0,371.983,598.35,13,0.581431,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:878,rsu_1,68
71543,veh3_71543,veh3,Car,5,1.8,1.5,0,387.356,595.05,14,0.620799,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:879,rsu_1,38
71544,veh4_71544,veh4,Car,5,1.8,1.5,0,345.098,595.05,11,0.813803,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:879,rsu_1,77
71545,veh5_71545,veh5,Car,5,1.8,1.5,0,386.779,598.35,14,0.85604,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:879,rsu_1,39
71553,veh4_71553,veh4,Car,5,1.8,1.5,0,357.505,595.05,12,0.55462,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:879,rsu_1,98
71562,veh4_71562,veh4,Car,5,1.8,1.5,0,370.848,595.05,13,0.936242,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:879,rsu_1,71
71571,veh4_71571,veh4,Car,5,1.8,1.5,0,384.816,595.05,13,0.62387,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:880,rsu_1,43
71580,veh4_71580,veh4,Car,5,1.8,1.5,0,399.354,595.05,14,0.57183,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:880,rsu_1,14
72110,veh1b_72110,veh1b,Rogue,5,1.8,1.5,0,313.028,598.35,13,0.958375,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:908,rsu_1,12
72112,veh1c_72112,veh1c,Rogue,5,1.8,1.5,0,307.576,595.05,13,0.913156,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:908,rsu_1,2
72119,veh1b_72119,veh1b,Rogue,5,1.8,1.5,0,327.852,598.35,14,0.846398,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:908,rsu_1,42
72122,veh1c_72122,veh1c,Rogue,5,1.8,1.5,0,321.445,595.05,13,0.59872,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:908,rsu_1,29
72128,veh1b_72128,veh1b,Rogue,5,1.8,1.5,0,343.313,598.35,15,0.637991,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:908,rsu_1,72
72129,veh1a_72129,veh1a,Rogue,5,1.8,1.5,0,311.566,598.35,13,0.990618,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:908,rsu_1,9
72131,veh1c_72131,veh1c,Rogue,5,1.8,1.5,0,335.917,595.05,14,0.602318,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:908,rsu_1,58
72132,veh1d_72132,veh1d,Rogue,5,1.8,1.5,0,308.235,595.05,12,0.531323,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:908,rsu_1,3
72137,veh1b_72137,veh1b,Rogue,5,1.8,1.5,0,359.403,598.35,16,0.628654,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,91
72138,veh1a_72138,veh1a,Rogue,5,1.8,1.5,0,325.621,598.35,14,0.84026,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,37
72140,veh1c_72140,veh1c,Rogue,5,1.8,1.5,0,351.032,595.05,15,0.643877,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,88
72141,veh1d_72141,veh1d,Rogue,5,1.8,1.5,0,322.135,595.05,13,0.984536,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,31
72146,veh1b_72146,veh1b,Rogue,5,1.8,1.5,0,376.026,598.35,16,0.532452,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,60
72147,veh1a_72147,veh1a,Rogue,5,1.8,1.5,0,340.577,598.35,14,0.900374,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,67
72148,veh2_72148,veh2,Rogue,5,1.8,1.5,0,304.169,598.35,12,0.56799,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,5
72149,veh1c_72149,veh1c,Rogue,5,1.8,1.5,0,367.021,595.05,15,0.873381,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,79
72150,veh1d_72150,veh1d,Rogue,5,1.8,1.5,0,336.636,595.05,14,0.599679,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,60
72151,veh1_72151,veh1,Rogue,5,1.8,1.5,0,310.77,595.05,13,0.547822,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,8
72156,veh1b_72156,veh1b,Rogue,5,1.8,1.5,0,393.208,598.35,17,0.55993,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,26
72157,veh1a_72157,veh1a,Rogue,5,1.8,1.5,0,356.191,598.35,15,0.657836,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:909,rsu_1,93
72158,veh2_72158,veh2,Rogue,5,1.8,1.5,0,317.75,598.35,13,0.881707,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:910,rsu_1,22
72159,veh1c_72159,veh1c,Rogue,5,1.8,1.5,0,383.608,595.05,16,0.59856,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:910,rsu_1,45
72160,veh1d_72160,veh1d,Rogue,5,1.8,1.5,0,352.077,595.05,15,0.939909,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:910,rsu_1,91
72161,veh1_72161,veh1,Rogue,5,1.8,1.5,0,324.606,595.05,13,0.810884,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:910,rsu_1,36
72167,veh1a_72167,veh1a,Rogue,5,1.8,1.5,0,372.602,598.35,16,0.798199,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:910,rsu_1,67
72168,veh2_72168,veh2,Rogue,5,1.8,1.5,0,332.097,598.35,14,0.766931,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:910,rsu_1,50
72170,veh1d_72170,veh1d,Rogue,5,1.8,1.5,0,368.274,595.05,16,0.756803,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:910,rsu_1,76
72171,veh1_72171,veh1,Rogue,5,1.8,1.5,0,339.322,595.05,14,0.880058,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:910,rsu_1,65
72176,veh1a_72176,veh1a,Rogue,5,1.8,1.5,0,389.711,598.35,17,0.696654,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:911,rsu_1,33
72177,veh2_72177,veh2,Rogue,5,1.8,1.5,0,347.281,598.35,15,0.836567,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:911,rsu_1,80
72179,veh1d_72179,veh1d,Rogue,5,1.8,1.5,0,385.109,595.05,16,0.637362,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:911,rsu_1,42
72180,veh1_72180,veh1,Rogue,5,1.8,1.5,0,354.899,595.05,15,0.859932,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:911,rsu_1,96
72186,veh2_72186,veh2,Rogue,5,1.8,1.5,0,363.166,598.35,15,0.700946,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:912,rsu_1,85
72189,veh1_72189,veh1,Rogue,5,1.8,1.5,0,371.425,595.05,16,0.949587,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:912,rsu_1,70
72194,veh2_72194,veh2,Rogue,5,1.8,1.5,0,379.934,598.35,16,0.883374,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:912,rsu_1,52
72197,veh1_72197,veh1,Rogue,5,1.8,1.5,0,388.671,595.05,17,0.720625,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:912,rsu_1,35
72204,veh2_72204,veh2,Rogue,5,1.8,1.5,0,397.246,598.35,17,0.543872,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:913,rsu_1,18
73101,veh3_73101,veh3,Car,5,1.8,1.5,0,300.081,595.05,8,0.790711,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:962,rsu_1,12
73110,veh3_73110,veh3,Car,5,1.8,1.5,0,309.568,595.05,9,0.774406,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:962,rsu_1,5
73118,veh5_73118,veh5,Car,5,1.8,1.5,0,306.296,598.35,9,0.568237,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:962,rsu_1,0
73119,veh3_73119,veh3,Car,5,1.8,1.5,0,319.56,595.05,9,0.50513,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:962,rsu_1,25
73127,veh5_73127,veh5,Car,5,1.8,1.5,0,316.78,598.35,10,0.671953,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:964,rsu_1,20
73128,veh3_73128,veh3,Car,5,1.8,1.5,0,330.403,595.05,10,0.850904,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:964,rsu_1,47
73129,veh4_73129,veh4,Car,5,1.8,1.5,0,301.974,595.05,9,0.726012,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:964,rsu_1,9
73137,veh5_73137,veh5,Car,5,1.8,1.5,0,328.231,598.35,11,0.966694,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:965,rsu_1,42
73138,veh3_73138,veh3,Car,5,1.8,1.5,0,341.755,595.05,11,0.508816,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:965,rsu_1,70
73139,veh4_73139,veh4,Car,5,1.8,1.5,0,311.881,595.05,9,0.762205,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:965,rsu_1,10
73146,veh5_73146,veh5,Car,5,1.8,1.5,0,340.527,598.35,12,0.845479,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:966,rsu_1,67
73147,veh3_73147,veh3,Car,5,1.8,1.5,0,353.741,595.05,11,0.63406,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:966,rsu_1,94
73148,veh4_73148,veh4,Car,5,1.8,1.5,0,322.674,595.05,10,0.886849,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:966,rsu_1,32
73155,veh5_73155,veh5,Car,5,1.8,1.5,0,353.635,598.35,13,0.812072,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:967,rsu_1,91
73156,veh3_73156,veh3,Car,5,1.8,1.5,0,366.477,595.05,12,0.750582,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:967,rsu_1,80
73157,veh4_73157,veh4,Car,5,1.8,1.5,0,334.364,595.05,11,0.896418,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:967,rsu_1,55
73165,veh5_73165,veh5,Car,5,1.8,1.5,0,367.348,598.35,13,0.604129,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:968,rsu_1,77
73166,veh3_73166,veh3,Car,5,1.8,1.5,0,379.991,595.05,13,0.776988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:968,rsu_1,53
73167,veh4_73167,veh4,Car,5,1.8,1.5,0,346.566,595.05,12,0.511629,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:968,rsu_1,79
73174,veh5_73174,veh5,Car,5,1.8,1.5,0,381.812,598.35,14,0.751938,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:968,rsu_1,49
73175,veh3_73175,veh3,Car,5,1.8,1.5,0,394.462,595.05,14,0.957705,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:968,rsu_1,24
73176,veh4_73176,veh4,Car,5,1.8,1.5,0,359.527,595.05,12,0.760069,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:968,rsu_1,94
73183,veh5_73183,veh5,Car,5,1.8,1.5,0,397.177,598.35,15,0.900622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:969,rsu_1,18
73185,veh4_73185,veh4,Car,5,1.8,1.5,0,373.368,595.05,13,0.879428,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:969,rsu_1,66
73194,veh4_73194,veh4,Car,5,1.8,1.5,0,388.071,595.05,14,0.862129,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:969,rsu_1,36
73723,veh1c_73723,veh1c,Rogue,5,1.8,1.5,0,305.979,595.05,13,0.855594,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:995,rsu_1,1
73730,veh1b_73730,veh1b,Rogue,5,1.8,1.5,0,313.42,598.35,13,0.980015,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:996,rsu_1,13
73733,veh1c_73733,veh1c,Rogue,5,1.8,1.5,0,320.001,595.05,14,0.713871,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:996,rsu_1,26
73739,veh1b_73739,veh1b,Rogue,5,1.8,1.5,0,328.041,598.35,14,0.791324,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:997,rsu_1,42
73740,veh1d_73740,veh1d,Rogue,5,1.8,1.5,0,301.618,598.35,13,0.990293,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:997,rsu_1,10
73742,veh1c_73742,veh1c,Rogue,5,1.8,1.5,0,334.989,595.05,14,0.966354,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:997,rsu_1,56
73748,veh1b_73748,veh1b,Rogue,5,1.8,1.5,0,343.396,598.35,15,0.734057,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:997,rsu_1,72
73749,veh1d_73749,veh1d,Rogue,5,1.8,1.5,0,315.488,598.35,13,0.787813,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:997,rsu_1,17
73751,veh1c_73751,veh1c,Rogue,5,1.8,1.5,0,350.87,595.05,15,0.891822,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:997,rsu_1,88
73752,veh1a_73752,veh1a,Rogue,5,1.8,1.5,0,310.767,595.05,13,0.852561,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:997,rsu_1,8
73758,veh1b_73758,veh1b,Rogue,5,1.8,1.5,0,359.438,598.35,16,0.687125,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:998,rsu_1,91
73759,veh1d_73759,veh1d,Rogue,5,1.8,1.5,0,330.015,598.35,14,0.656622,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:998,rsu_1,46
73760,veh2_73760,veh2,Rogue,5,1.8,1.5,0,305.223,598.35,13,0.99133,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:998,rsu_1,2
73761,veh1c_73761,veh1c,Rogue,5,1.8,1.5,0,367.383,595.05,16,0.633235,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:998,rsu_1,78
73762,veh1a_73762,veh1a,Rogue,5,1.8,1.5,0,324.476,595.05,13,0.595013,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:998,rsu_1,35
73763,veh1_73763,veh1,Rogue,5,1.8,1.5,0,302.711,595.05,12,0.529689,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:998,rsu_1,7
73768,veh1b_73768,veh1b,Rogue,5,1.8,1.5,0,376.394,598.35,16,0.913604,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:998,rsu_1,59
73769,veh1d_73769,veh1d,Rogue,5,1.8,1.5,0,345.503,598.35,15,0.961766,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:998,rsu_1,76
73770,veh2_73770,veh2,Rogue,5,1.8,1.5,0,319.258,598.35,14,0.992834,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:998,rsu_1,25
73771,veh1c_73771,veh1c,Rogue,5,1.8,1.5,0,384.406,595.05,17,0.509735,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:999,rsu_1,44
73772,veh1a_73772,veh1a,Rogue,5,1.8,1.5,0,338.851,595.05,14,0.664873,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:999,rsu_1,64
73773,veh1_73773,veh1,Rogue,5,1.8,1.5,0,316.173,595.05,13,0.93452,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:999,rsu_1,19
73777,veh1b_73777,veh1b,Rogue,5,1.8,1.5,0,394.112,598.35,17,0.762579,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:999,rsu_1,24
73778,veh1d_73778,veh1d,Rogue,5,1.8,1.5,0,361.532,598.35,16,0.540248,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:999,rsu_1,87
73779,veh2_73779,veh2,Rogue,5,1.8,1.5,0,334.075,598.35,14,0.781857,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:999,rsu_1,54
73781,veh1a_73781,veh1a,Rogue,5,1.8,1.5,0,354.039,595.05,15,0.813181,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:999,rsu_1,94
73782,veh1_73782,veh1,Rogue,5,1.8,1.5,0,330.625,595.05,14,0.990158,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:999,rsu_1,48
73787,veh1d_73787,veh1d,Rogue,5,1.8,1.5,0,378.246,598.35,16,0.685587,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:0,rsu_1,56
73788,veh2_73788,veh2,Rogue,5,1.8,1.5,0,349.646,598.35,15,0.753575,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:0,rsu_1,84
73790,veh1a_73790,veh1a,Rogue,5,1.8,1.5,0,370.114,595.05,16,0.886999,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:0,rsu_1,72
73791,veh1_73791,veh1,Rogue,5,1.8,1.5,0,345.782,595.05,15,0.704952,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:0,rsu_1,78
73796,veh1d_73796,veh1d,Rogue,5,1.8,1.5,0,395.487,598.35,17,0.526859,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:1,rsu_1,21
73797,veh2_73797,veh2,Rogue,5,1.8,1.5,0,366.021,598.35,16,0.804301,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:1,rsu_1,79
73799,veh1a_73799,veh1a,Rogue,5,1.8,1.5,0,386.815,595.05,16,0.626207,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:1,rsu_1,39
73800,veh1_73800,veh1,Rogue,5,1.8,1.5,0,361.746,595.05,15,0.806492,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:1,rsu_1,89
73805,veh2_73805,veh2,Rogue,5,1.8,1.5,0,382.916,598.35,16,0.519754,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:4:1,rsu_1,46
