MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
77273,veh3_77273,veh3,Car,5,1.8,1.5,1.5708,251.65,321.088,4,-0.133778,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:199,rsu_3,69
77274,veh5_77274,veh5,Car,5,1.8,1.5,1.5708,254.95,349.471,4,0.152539,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:199,rsu_3,13
77275,veh4_77275,veh4,Car,5,1.8,1.5,1.5708,254.95,314.349,4,0.380005,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:199,rsu_3,84
77282,veh3_77282,veh3,Car,5,1.8,1.5,1.5708,251.65,326.024,4,0.165541,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:199,rsu_3,60
77284,veh4_77284,veh4,Car,5,1.8,1.5,1.5708,254.95,319.228,4,-0.0309348,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:199,rsu_3,74
77291,veh3_77291,veh3,Car,5,1.8,1.5,1.5708,251.65,330.689,4,-0.270783,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:200,rsu_3,50
77293,veh4_77293,veh4,Car,5,1.8,1.5,1.5708,254.95,323.957,4,-0.150854,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:200,rsu_3,64
77300,veh3_77300,veh3,Car,5,1.8,1.5,1.5708,251.65,335.304,4,-0.0508164,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:200,rsu_3,41
77302,veh4_77302,veh4,Car,5,1.8,1.5,1.5708,254.95,328.585,4,-0.100175,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:200,rsu_3,55
77309,veh3_77309,veh3,Car,5,1.8,1.5,1.5708,251.65,339.915,4,-0.0031776,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:201,rsu_3,32
77311,veh4_77311,veh4,Car,5,1.8,1.5,1.5708,254.95,333.396,4,0.183096,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:201,rsu_3,45
77318,veh3_77318,veh3,Car,5,1.8,1.5,1.5708,251.65,344.764,4,0.237475,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:201,rsu_3,22
77320,veh4_77320,veh4,Car,5,1.8,1.5,1.5708,254.95,337.946,4,-0.260301,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:201,rsu_3,36
77327,veh3_77327,veh3,Car,5,1.8,1.5,1.5708,251.65,349.663,4,0.0501187,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:202,rsu_3,13
77329,veh4_77329,veh4,Car,5,1.8,1.5,1.5708,254.95,342.451,4,-0.0463057,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:202,rsu_3,27
77338,veh4_77338,veh4,Car,5,1.8,1.5,1.5708,254.95,347.367,4,0.411515,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:202,rsu_3,18
77845,veh1c_77845,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,251.437,9,-0.263371,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:232,rsu_3,9
77854,veh1c_77854,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,261.116,9,0.120409,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:232,rsu_3,9
77863,veh1c_77863,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,270.669,9,-0.127139,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:233,rsu_3,28
77870,veh1b_77870,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,255.158,9,-0.0121101,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:233,rsu_3,2
77872,veh1c_77872,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,280.354,9,0.133112,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:233,rsu_3,47
77879,veh1b_77879,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,264.767,9,-0.168865,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:233,rsu_3,16
77880,veh1c_77880,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,289.877,9,-0.161804,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:234,rsu_3,66
77888,veh1b_77888,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,274.372,9,-0.00290988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:234,rsu_3,35
77890,veh1c_77890,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,299.855,9,0.454334,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:234,rsu_3,86
77891,veh1d_77891,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,254.364,9,0.0591272,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:234,rsu_3,4
77898,veh1b_77898,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,284.235,9,0.257935,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:235,rsu_3,55
77900,veh1c_77900,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,309.827,9,-0.00657075,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:235,rsu_3,93
77901,veh1d_77901,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,263.943,9,0.00277621,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:235,rsu_3,15
77907,veh1b_77907,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,293.939,9,-0.159621,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:235,rsu_3,74
77909,veh1c_77909,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,319.483,9,-0.314988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:235,rsu_3,73
77910,veh1d_77910,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,273.466,9,-0.0548729,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:235,rsu_3,34
77917,veh1b_77917,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,303.815,9,0.172907,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:236,rsu_3,91
77918,veh1_77918,veh1,Rogue,5,1.8,1.5,1.5708,251.65,250.463,9,0.042501,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:236,rsu_3,12
77919,veh1c_77919,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,329.4,9,0.260986,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:236,rsu_3,53
77920,veh1d_77920,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,283.306,9,0.316214,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:236,rsu_3,53
77927,veh1b_77927,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,313.662,9,-0.0293748,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:236,rsu_3,83
77928,veh1_77928,veh1,Rogue,5,1.8,1.5,1.5708,251.65,260.158,9,0.10062,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:236,rsu_3,7
77929,veh1c_77929,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,338.944,9,-0.373088,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:236,rsu_3,34
77930,veh1d_77930,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,292.825,9,-0.321225,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:236,rsu_3,72
77936,veh1b_77936,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,323.513,9,0.00312851,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:237,rsu_3,65
77937,veh1_77937,veh1,Rogue,5,1.8,1.5,1.5708,251.65,270.072,9,0.218146,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:237,rsu_3,27
77938,veh1c_77938,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,348.786,9,0.29768,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:237,rsu_3,15
77939,veh1d_77939,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,302.384,9,0.04042,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:237,rsu_3,91
77946,veh1b_77946,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,333.303,9,-0.059659,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:237,rsu_3,45
77947,veh1_77947,veh1,Rogue,5,1.8,1.5,1.5708,251.65,280.053,9,0.0668956,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:237,rsu_3,46
77949,veh1d_77949,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,312.153,9,0.209662,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:237,rsu_3,88
77950,veh1a_77950,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,251.566,9,-0.252576,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:238,rsu_3,9
77955,veh1b_77955,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,343.12,9,0.0256818,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:238,rsu_3,26
77956,veh1_77956,veh1,Rogue,5,1.8,1.5,1.5708,251.65,289.939,9,-0.095401,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:239,rsu_3,66
77958,veh1d_77958,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,322.03,9,0.107939,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:239,rsu_3,68
77959,veh1a_77959,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,261.406,9,0.181636,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:239,rsu_3,10
77964,veh1_77964,veh1,Rogue,5,1.8,1.5,1.5708,251.65,299.666,9,-0.158235,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:240,rsu_3,84
77966,veh1d_77966,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,331.53,9,-0.376014,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:240,rsu_3,49
77967,veh1a_77967,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,271.178,9,-0.0697673,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:240,rsu_3,29
77973,veh1_77973,veh1,Rogue,5,1.8,1.5,1.5708,251.65,309.627,9,0.233419,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:240,rsu_3,90
77976,veh1d_77976,veh1d,Rogue,5,1.8,1.5,1.5708,254.95,341.35,9,0.31936,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:241,rsu_3,30
77977,veh1a_77977,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,280.755,9,-0.193697,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:241,rsu_3,48
77982,veh1_77982,veh1,Rogue,5,1.8,1.5,1.5708,251.65,319.432,9,-0.155687,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:241,rsu_3,73
77986,veh1a_77986,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,290.431,9,0.0988113,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:241,rsu_3,68
77991,veh1_77991,veh1,Rogue,5,1.8,1.5,1.5708,251.65,329.388,9,0.151656,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:242,rsu_3,53
77995,veh1a_77995,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,300.178,9,0.0700868,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:242,rsu_3,87
78000,veh1_78000,veh1,Rogue,5,1.8,1.5,1.5708,251.65,339.323,9,-0.0224897,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:243,rsu_3,33
78001,veh2_78001,veh2,Rogue,5,1.8,1.5,1.5708,251.65,255.118,9,0.152221,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:243,rsu_3,2
78004,veh1a_78004,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,309.95,9,0.0263003,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:243,rsu_3,92
78009,veh1_78009,veh1,Rogue,5,1.8,1.5,1.5708,251.65,349.318,9,0.0610043,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:244,rsu_3,13
78010,veh2_78010,veh2,Rogue,5,1.8,1.5,1.5708,251.65,265.032,9,0.184403,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:244,rsu_3,17
78013,veh1a_78013,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,319.772,9,0.0494922,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:244,rsu_3,73
78019,veh2_78019,veh2,Rogue,5,1.8,1.5,1.5708,251.65,274.828,9,-0.11856,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:245,rsu_3,36
78022,veh1a_78022,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,329.545,9,-0.0500492,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:245,rsu_3,53
78028,veh2_78028,veh2,Rogue,5,1.8,1.5,1.5708,251.65,284.612,9,-0.012152,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:246,rsu_3,55
78031,veh1a_78031,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,339.083,9,-0.233677,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:246,rsu_3,34
78037,veh2_78037,veh2,Rogue,5,1.8,1.5,1.5708,251.65,294.403,9,0.00769786,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:246,rsu_3,75
78040,veh1a_78040,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,348.841,9,0.219192,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:247,rsu_3,15
78046,veh2_78046,veh2,Rogue,5,1.8,1.5,1.5708,251.65,304.051,9,-0.143785,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:248,rsu_3,91
78055,veh2_78055,veh2,Rogue,5,1.8,1.5,1.5708,251.65,313.68,9,-0.0189287,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:249,rsu_3,83
78064,veh2_78064,veh2,Rogue,5,1.8,1.5,1.5708,251.65,323.408,9,0.0991999,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:249,rsu_3,65
78073,veh2_78073,veh2,Rogue,5,1.8,1.5,1.5708,251.65,332.962,9,-0.173651,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:249,rsu_3,46
78082,veh2_78082,veh2,Rogue,5,1.8,1.5,1.5708,251.65,342.893,9,0.376878,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:250,rsu_3,26
78708,veh3_78708,veh3,Car,5,1.8,1.5,1.5708,254.95,253.127,4,0.426673,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:283,rsu_3,6
78717,veh3_78717,veh3,Car,5,1.8,1.5,1.5708,254.95,258.068,4,-0.0328272,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:283,rsu_3,3
78726,veh3_78726,veh3,Car,5,1.8,1.5,1.5708,254.95,262.934,4,-0.0748132,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:284,rsu_3,13
78735,veh3_78735,veh3,Car,5,1.8,1.5,1.5708,254.95,267.827,4,0.0275188,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:284,rsu_3,22
78744,veh3_78744,veh3,Car,5,1.8,1.5,1.5708,254.95,272.598,4,-0.121933,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:285,rsu_3,32
78752,veh5_78752,veh5,Car,5,1.8,1.5,1.5708,251.65,254.373,4,0.240047,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:285,rsu_3,4
78753,veh3_78753,veh3,Car,5,1.8,1.5,1.5708,254.95,277.15,4,-0.220327,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:285,rsu_3,41
78761,veh5_78761,veh5,Car,5,1.8,1.5,1.5708,251.65,259.238,4,0.0402746,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:286,rsu_3,5
78762,veh3_78762,veh3,Car,5,1.8,1.5,1.5708,254.95,281.769,4,0.0687254,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:286,rsu_3,50
78763,veh4_78763,veh4,Car,5,1.8,1.5,1.5708,254.95,250.333,4,0.248427,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:286,rsu_3,12
78770,veh5_78770,veh5,Car,5,1.8,1.5,1.5708,251.65,264.03,4,-0.072228,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:286,rsu_3,15
78771,veh3_78771,veh3,Car,5,1.8,1.5,1.5708,254.95,286.572,4,0.182917,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:286,rsu_3,60
78772,veh4_78772,veh4,Car,5,1.8,1.5,1.5708,254.95,254.967,4,-0.120284,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:287,rsu_3,2
78779,veh5_78779,veh5,Car,5,1.8,1.5,1.5708,251.65,268.698,4,-0.124075,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:287,rsu_3,24
78780,veh3_78780,veh3,Car,5,1.8,1.5,1.5708,254.95,291.436,4,0.0612949,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:287,rsu_3,70
78781,veh4_78781,veh4,Car,5,1.8,1.5,1.5708,254.95,259.932,4,0.33186,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:287,rsu_3,7
78788,veh5_78788,veh5,Car,5,1.8,1.5,1.5708,251.65,273.6,4,0.233958,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:288,rsu_3,34
78789,veh3_78789,veh3,Car,5,1.8,1.5,1.5708,254.95,296.157,4,-0.143876,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:288,rsu_3,79
78790,veh4_78790,veh4,Car,5,1.8,1.5,1.5708,254.95,264.76,4,-0.136873,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:288,rsu_3,16
78797,veh5_78797,veh5,Car,5,1.8,1.5,1.5708,251.65,278.501,4,-0.000788044,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:288,rsu_3,43
78798,veh3_78798,veh3,Car,5,1.8,1.5,1.5708,254.95,300.868,4,-0.00896169,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:288,rsu_3,88
78799,veh4_78799,veh4,Car,5,1.8,1.5,1.5708,254.95,269.426,4,-0.162796,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:288,rsu_3,26
78807,veh5_78807,veh5,Car,5,1.8,1.5,1.5708,251.65,283.332,4,-0.0709612,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:289,rsu_3,53
78808,veh3_78808,veh3,Car,5,1.8,1.5,1.5708,254.95,305.528,4,-0.0506896,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:289,rsu_3,98
78809,veh4_78809,veh4,Car,5,1.8,1.5,1.5708,254.95,274.259,4,0.16741,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:289,rsu_3,35
78816,veh5_78816,veh5,Car,5,1.8,1.5,1.5708,251.65,288.304,4,0.142617,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:289,rsu_3,63
78817,veh3_78817,veh3,Car,5,1.8,1.5,1.5708,254.95,310.117,4,-0.0724469,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:289,rsu_3,92
78818,veh4_78818,veh4,Car,5,1.8,1.5,1.5708,254.95,278.789,4,-0.303245,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:289,rsu_3,44
78826,veh5_78826,veh5,Car,5,1.8,1.5,1.5708,251.65,293.121,4,-0.156317,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:290,rsu_3,72
78827,veh3_78827,veh3,Car,5,1.8,1.5,1.5708,254.95,314.836,4,0.131279,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:290,rsu_3,83
78828,veh4_78828,veh4,Car,5,1.8,1.5,1.5708,254.95,283.639,4,0.320431,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:290,rsu_3,54
78836,veh5_78836,veh5,Car,5,1.8,1.5,1.5708,251.65,297.938,4,0.000377832,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:290,rsu_3,81
78837,veh3_78837,veh3,Car,5,1.8,1.5,1.5708,254.95,319.679,4,0.123554,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:290,rsu_3,73
78838,veh4_78838,veh4,Car,5,1.8,1.5,1.5708,254.95,288.563,4,0.0733818,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:290,rsu_3,64
78846,veh5_78846,veh5,Car,5,1.8,1.5,1.5708,251.65,302.508,4,-0.247282,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:290,rsu_3,89
78847,veh3_78847,veh3,Car,5,1.8,1.5,1.5708,254.95,324.241,4,-0.280719,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:290,rsu_3,64
78848,veh4_78848,veh4,Car,5,1.8,1.5,1.5708,254.95,293.378,4,-0.108889,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:290,rsu_3,73
78856,veh5_78856,veh5,Car,5,1.8,1.5,1.5708,251.65,307.272,4,0.194235,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:291,rsu_3,93
78857,veh3_78857,veh3,Car,5,1.8,1.5,1.5708,254.95,329.109,4,0.305376,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:291,rsu_3,54
78858,veh4_78858,veh4,Car,5,1.8,1.5,1.5708,254.95,298.03,4,-0.161938,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:291,rsu_3,83
78866,veh5_78866,veh5,Car,5,1.8,1.5,1.5708,251.65,312.122,4,0.0859688,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:291,rsu_3,86
78867,veh3_78867,veh3,Car,5,1.8,1.5,1.5708,254.95,333.66,4,-0.316408,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:291,rsu_3,45
78868,veh4_78868,veh4,Car,5,1.8,1.5,1.5708,254.95,302.767,4,0.0833855,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:291,rsu_3,92
78875,veh5_78875,veh5,Car,5,1.8,1.5,1.5708,251.65,316.72,4,-0.251176,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:291,rsu_3,78
78876,veh3_78876,veh3,Car,5,1.8,1.5,1.5708,254.95,338.595,4,0.384385,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:292,rsu_3,35
78877,veh4_78877,veh4,Car,5,1.8,1.5,1.5708,254.95,307.51,4,0.00747942,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:292,rsu_3,97
78884,veh5_78884,veh5,Car,5,1.8,1.5,1.5708,251.65,321.562,4,0.242936,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:292,rsu_3,68
78885,veh3_78885,veh3,Car,5,1.8,1.5,1.5708,254.95,343.27,4,-0.261194,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:292,rsu_3,26
78886,veh4_78886,veh4,Car,5,1.8,1.5,1.5708,254.95,312.488,4,0.233682,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:292,rsu_3,87
78893,veh5_78893,veh5,Car,5,1.8,1.5,1.5708,251.65,326.12,4,-0.283921,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:292,rsu_3,59
78894,veh3_78894,veh3,Car,5,1.8,1.5,1.5708,254.95,347.997,4,0.0532033,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:292,rsu_3,16
78895,veh4_78895,veh4,Car,5,1.8,1.5,1.5708,254.95,317.355,4,-0.10967,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:292,rsu_3,78
78902,veh5_78902,veh5,Car,5,1.8,1.5,1.5708,251.65,330.643,4,-0.033952,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:293,rsu_3,51
78904,veh4_78904,veh4,Car,5,1.8,1.5,1.5708,254.95,322.271,4,0.0475989,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:293,rsu_3,68
78911,veh5_78911,veh5,Car,5,1.8,1.5,1.5708,251.65,335.49,4,0.322879,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:293,rsu_3,41
78913,veh4_78913,veh4,Car,5,1.8,1.5,1.5708,254.95,326.932,4,-0.253623,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:293,rsu_3,58
78920,veh5_78920,veh5,Car,5,1.8,1.5,1.5708,251.65,340.012,4,-0.324326,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:294,rsu_3,32
78922,veh4_78922,veh4,Car,5,1.8,1.5,1.5708,254.95,331.908,4,0.313667,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:294,rsu_3,48
78929,veh5_78929,veh5,Car,5,1.8,1.5,1.5708,251.65,344.945,4,0.41044,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:294,rsu_3,22
78931,veh4_78931,veh4,Car,5,1.8,1.5,1.5708,254.95,336.61,4,-0.273452,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:294,rsu_3,39
78938,veh5_78938,veh5,Car,5,1.8,1.5,1.5708,251.65,349.587,4,-0.290886,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:295,rsu_3,13
78940,veh4_78940,veh4,Car,5,1.8,1.5,1.5708,254.95,341.348,4,0.0366393,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:295,rsu_3,30
78949,veh4_78949,veh4,Car,5,1.8,1.5,1.5708,254.95,345.98,4,-0.106603,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:295,rsu_3,20
79463,veh1c_79463,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,252.981,9,-0.265778,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:320,rsu_3,6
79473,veh1c_79473,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,262.547,9,0.0351594,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:321,rsu_3,12
79483,veh1c_79483,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,272.051,9,-0.0632051,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:321,rsu_3,31
79492,veh1c_79492,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,281.899,9,0.345268,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:322,rsu_3,51
79501,veh1c_79501,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,291.658,9,-0.0901363,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:322,rsu_3,70
79510,veh1c_79510,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,301.513,9,0.0971737,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:323,rsu_3,90
79517,veh1b_79517,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,258.407,9,-0.0194236,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:323,rsu_3,3
79519,veh1c_79519,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,311.056,9,-0.312494,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:323,rsu_3,90
79526,veh1b_79526,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,268.107,9,-0.04612,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:324,rsu_3,23
79527,veh1c_79527,veh1c,Rogue,5,1.8,1.5,1.5708,254.95,320.995,9,0.395973,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:324,rsu_3,70
79528,veh1_79528,veh1,Rogue,5,1.8,1.5,1.5708,254.95,254.967,9,0.295472,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:5:324,rsu_3,2
